col1,col2,col3,col4,col5,col6
Jan,31,16:51:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:38,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:39,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:40,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:51:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:42,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:43,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:44,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:45,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:46,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:47,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:48,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:49,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:50,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:51,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:52,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:53,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:54,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:55,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:56,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:57,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:58,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:51:59,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:00,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:04,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:05,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:06,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:07,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:09,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:10,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:11,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:12,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:13,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:14,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:15,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:16,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:17,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:18,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:19,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:20,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:52:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:22,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:23,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:24,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:25,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:26,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:27,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:28,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:29,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:30,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:52:31,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:32,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:33,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:34,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:35,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:36,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:37,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:38,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:39,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:40,localhost,lmsensors/acpitz-virtual-0/temp1:,70
Jan,31,16:52:41,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:52:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:04,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:05,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:06,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:07,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:09,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:10,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:18,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:19,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:20,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:21,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:22,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:23,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:24,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:25,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:26,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:27,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:28,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:29,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:30,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:31,localhost,lmsensors/acpitz-virtual-0/temp1:,68
Jan,31,16:53:32,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:33,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:34,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:35,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:36,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:37,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:38,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:39,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:40,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:41,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:53:42,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:43,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:44,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:45,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:46,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:47,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:53:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:02,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:03,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:04,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:05,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:06,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:07,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:08,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:09,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:10,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:11,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:12,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:13,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:14,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:15,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:16,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:17,localhost,lmsensors/acpitz-virtual-0/temp1:,71
Jan,31,16:54:18,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:19,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:20,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:21,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:22,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:23,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:24,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:25,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:26,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:27,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:28,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:29,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:30,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:31,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:32,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:33,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:34,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:35,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:36,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:37,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:39,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:40,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:41,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:42,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:43,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:44,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:45,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:46,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:47,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:54:48,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:49,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:50,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:51,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:52,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:53,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:54,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:55,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:56,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:57,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:58,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:54:59,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:00,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:01,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:02,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:03,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:04,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:05,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:06,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:07,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:08,localhost,lmsensors/acpitz-virtual-0/temp1:,72
Jan,31,16:55:09,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:10,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:11,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:12,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:13,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:14,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:15,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:16,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:17,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:18,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:19,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:20,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:21,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:22,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:23,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:24,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:25,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:26,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:27,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:28,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:32,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:33,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:34,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:35,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:36,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:37,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:39,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:40,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:41,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:42,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:43,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:44,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:45,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:46,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:47,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:48,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:55:49,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:50,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:51,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:52,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:53,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:54,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:55,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:56,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:57,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:58,localhost,lmsensors/acpitz-virtual-0/temp1:,74
Jan,31,16:55:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:04,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:05,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:06,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:07,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:08,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:09,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:10,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:11,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:13,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:13,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:14,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:15,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:16,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:17,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:18,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:19,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:20,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:21,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:22,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:23,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:24,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:25,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:26,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:27,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:28,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:29,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:30,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:31,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:32,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:33,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:34,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:35,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:36,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:37,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:38,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:39,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:40,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:41,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:42,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:43,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:44,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:45,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:46,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:47,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:48,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:49,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:50,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:51,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:52,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:53,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:54,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:55,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:56,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:57,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:58,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:56:59,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:00,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:01,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:02,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:03,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:04,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:05,localhost,lmsensors/acpitz-virtual-0/temp1:,73
Jan,31,16:57:06,localhost,lmsensors/acpitz-virtual-0/temp1:,73
