SID,ACQ_TIME,CUR_MODE,PRE_MODE,COMPR,SHUT_EN,MCP_EN,ANL_EN,TC_REJ,ERR_CRT,TC_CRT,EE_WR,ERR_CNT,TC_CNT,TCT_ACC,TCS_ACC,TCT_EXE,TCS_EXE,TCT_REJ,TCS_REJ,TCT_FEX,TCS_FEX,PRM_VER,EEP_VER,PRM_CKS,EEP_CKS,RAM_HADD,RAM_LADD,RAM_NADD,P3_3V,P5V,N5V,P2V,N2V,FPGA_TMP,MPA_VCC,MCP_TMP,PZ_CUR,SHT_RMS,N12V,P12V,PCOL_V,NCOL_V,MCP_HV,PCOL_CUR,NCOL_CUR,MCP_CUR,SHT_TMP,DAC_TMP,MKR
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1551,1792,1773,2015,4095,234,2995,2,611,1655,7,3,883,0,7,97,1946,2005,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1483,2238,1558,1798,1778,2015,4095,233,3009,1,610,1655,0,8,908,25,8,101,1946,2005,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2015,4095,234,3009,1,609,1655,0,0,913,76,10,102,1946,2005,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1799,1778,2014,4095,233,3009,1,611,1655,0,8,935,45,3,104,1947,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2016,4095,234,3018,1,611,1655,0,0,922,0,13,104,1946,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1778,2016,4095,234,3010,2,611,1655,0,8,950,40,11,106,1947,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1801,1777,2016,4095,233,3013,1,609,1655,7,2,947,0,2,107,1947,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1800,1778,2016,4095,234,3011,0,609,1655,0,3,976,64,11,108,1947,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1777,2016,4095,234,3014,1,611,1655,7,5,976,0,3,110,1947,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2017,4095,233,3012,1,610,1655,0,0,988,55,6,112,1947,2006,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1558,1798,1778,2016,4095,234,3018,0,610,1654,0,0,1000,82,4,113,1947,2007,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1799,1778,2016,4095,233,3020,1,609,1655,0,0,1005,0,12,112,1947,2007,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2017,4095,234,3020,1,611,1655,4,8,1029,13,2,116,1947,2007,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1557,1799,1778,2017,4095,235,3019,1,611,1655,0,0,1042,86,11,116,1947,2007,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2016,4095,235,3016,1,610,1655,0,0,1046,0,17,120,1947,2007,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1778,2016,4095,234,3018,1,609,1655,0,0,1059,0,13,120,1947,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2017,4095,235,3020,0,612,1655,0,8,1074,54,5,120,1948,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1798,1778,2018,4095,233,3018,1,611,1655,10,5,1072,0,3,122,1948,2007,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1552,1798,1777,2018,4095,232,3020,0,612,1654,0,0,1084,60,17,124,1948,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1551,1792,1770,2017,4095,233,3021,0,610,1654,3,3,1098,0,11,121,1948,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2018,4095,235,3021,0,610,1655,8,5,1122,0,0,126,1948,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1777,2018,4095,235,3024,1,609,1655,0,0,1128,0,18,129,1948,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1777,2018,4095,234,3017,1,609,1655,9,7,1126,0,0,129,1948,2008,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1799,1777,2019,4095,234,3022,1,610,1655,8,6,1147,0,3,130,1948,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1799,1778,2018,4095,234,3022,0,610,1655,0,3,1169,85,12,131,1948,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1800,1778,2017,4095,235,3024,1,611,1655,0,2,1183,84,5,133,1948,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1791,1778,2014,4095,235,3024,1,610,1655,5,3,1179,0,6,136,1949,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1559,1798,1778,2019,4095,235,3021,0,610,1655,0,0,1194,29,16,135,1948,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2019,4095,235,3025,1,610,1655,0,0,1194,75,8,134,1948,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1801,1778,2019,4095,234,3026,1,610,1655,0,0,1207,33,14,137,1950,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2019,4095,235,3024,1,609,1655,10,6,1225,0,5,139,1949,2009,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2020,4095,235,3026,0,611,1655,6,5,1244,0,7,139,1949,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2020,4095,235,3019,1,610,1655,0,0,1250,36,13,144,1949,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1556,1799,1778,2020,4095,235,3027,1,610,1655,0,0,1262,75,10,144,1949,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2020,4095,235,3028,2,610,1655,0,12,1281,70,8,144,1949,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1777,2020,4095,233,3028,0,610,1655,3,2,1276,0,9,146,1949,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2020,4095,234,3021,1,610,1655,0,5,1307,92,10,149,1949,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1800,1778,2026,4095,234,3026,1,610,1655,0,0,1311,104,15,147,1950,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1791,1772,2023,4095,234,3019,1,610,1655,0,0,1316,58,3,151,1950,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2020,4095,235,3026,1,609,1655,0,9,1350,93,12,156,1950,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1777,2023,4095,234,3024,0,610,1655,1,1,1332,0,11,152,1950,2010,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2020,4095,235,3026,1,610,1655,0,0,1352,108,10,154,1950,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2022,4095,235,3028,1,610,1655,9,6,1367,0,0,155,1950,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1804,1777,2023,4095,236,3026,1,610,1655,12,7,1374,0,0,159,1950,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1777,2021,4095,235,3028,0,611,1655,14,6,1384,0,5,160,1951,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2021,4095,233,3028,1,610,1655,0,0,1404,0,16,161,1950,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1777,2020,4095,235,3029,2,611,1655,7,4,1397,0,2,160,1951,2011,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2021,4095,236,3029,1,610,1655,0,0,1415,85,12,162,1950,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1557,1799,1779,2021,4095,235,3029,1,610,1655,10,7,1424,0,2,164,1950,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1796,1778,2021,4095,235,3030,1,611,1655,12,7,1437,0,4,164,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2023,4095,236,3029,1,610,1655,0,14,1475,37,4,165,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2022,4095,235,3028,0,610,1655,5,2,1466,0,6,170,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2023,4095,235,3030,0,610,1654,0,0,1467,75,14,168,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2022,4095,235,3028,1,610,1655,13,5,1485,0,2,169,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2022,4095,236,3029,1,610,1655,4,14,1512,0,1,172,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1559,1798,1778,2022,4095,235,3027,1,609,1655,15,8,1509,0,3,174,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1560,1799,1778,2024,4095,236,3030,0,610,1655,13,6,1528,0,0,176,1951,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1799,1780,2023,4095,234,3031,1,611,1655,0,16,1555,0,2,176,1951,2012,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2022,4095,236,3030,0,610,1655,0,8,1558,106,12,176,1951,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2022,4095,235,3030,1,610,1655,0,6,1570,113,14,178,1951,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1558,1799,1778,2028,4095,234,3031,1,609,1655,4,14,1581,0,0,180,1951,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2024,4095,234,3031,0,611,1654,12,7,1572,0,3,183,1952,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2023,4095,234,3031,1,610,1655,0,0,1595,30,13,184,1952,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1796,1777,2024,4095,236,3030,1,610,1655,6,2,1604,0,12,187,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1799,1778,2024,4095,236,3031,1,612,1655,16,7,1603,0,2,185,1952,2013,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1559,1799,1778,2024,4095,236,3031,0,610,1655,0,12,1640,69,8,188,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1556,1798,1778,2024,4095,234,3031,1,609,1654,0,0,1637,117,12,189,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2238,1560,1798,1778,2023,4095,235,3031,0,611,1655,0,0,1643,73,9,193,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1777,2024,4095,236,3031,1,610,1655,0,0,1658,96,16,192,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1802,1778,2024,4095,235,3031,1,610,1655,16,8,1672,0,0,196,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1800,1778,2024,4095,234,3032,1,610,1655,14,6,1673,0,1,194,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1551,1798,1778,2030,4095,235,3031,1,610,1655,0,0,1692,26,21,197,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1799,1778,2024,4095,234,3032,1,610,1655,0,0,1705,0,18,199,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1777,2025,4095,235,3031,0,612,1654,0,0,1723,140,12,200,1953,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1480,2239,1558,1798,1777,2025,4095,236,3032,1,610,1655,0,1,1732,0,16,202,1952,2014,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2024,4095,234,3032,1,611,1655,0,0,1761,149,8,202,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1790,1771,2025,4095,236,3032,1,611,1654,0,0,1743,117,15,201,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1777,2024,4095,235,3032,1,610,1655,16,8,1737,0,1,203,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1558,1798,1778,2025,4095,234,3032,1,611,1654,14,7,1747,0,0,202,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1797,1778,2026,4095,235,3031,1,610,1655,0,0,1746,0,22,202,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,16,227,165,227,165,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1798,1778,2026,4095,236,3032,1,611,1654,0,0,1755,155,14,201,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1800,1776,2027,4095,236,3032,1,610,1655,13,6,1737,0,7,204,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1560,1799,1778,2026,4095,235,3032,0,610,1654,9,8,1750,0,0,201,1954,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2026,4095,236,3032,1,610,1655,0,0,1764,142,12,205,1953,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2240,1558,1798,1778,2026,4095,233,3032,1,610,1655,0,17,1779,0,3,204,1954,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1483,2239,1558,1798,1777,2026,4095,236,3033,0,611,1655,16,9,1767,0,6,208,1954,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1778,2026,4095,234,3032,1,611,1655,14,8,1778,0,4,208,1954,2015,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1798,1776,2026,4095,236,3033,1,610,1655,16,6,1798,0,1,210,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1553,1799,1778,2029,4095,236,3033,1,610,1655,17,8,1806,0,7,212,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1559,1798,1778,2027,4095,235,3033,0,611,1654,17,6,1820,0,2,213,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2026,4095,236,3033,1,611,1655,0,0,1841,160,8,214,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2027,4095,236,3033,0,610,1655,0,0,1859,103,8,215,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1799,1777,2027,4095,236,3033,1,610,1655,0,18,1870,0,0,218,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2027,4095,234,3033,0,610,1655,4,1,1870,0,18,218,1955,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1557,1802,1778,2027,4095,235,3033,1,612,1655,0,0,1877,99,16,220,1955,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1551,1793,1772,2024,4095,236,3033,1,610,1655,0,17,1915,0,2,224,1954,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2028,4095,234,3033,1,611,1655,20,6,1890,0,3,223,1955,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1798,1777,2026,4095,234,3033,0,611,1654,0,20,1928,0,0,224,1955,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1798,1778,2028,4095,235,3033,0,611,1655,20,7,1915,0,4,226,1955,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2238,1559,1797,1778,2027,4095,235,3033,1,610,1654,0,18,1957,0,2,226,1955,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1799,1778,2028,4095,236,3033,0,611,1655,19,8,1943,0,4,227,1955,2016,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2027,4095,234,3033,1,611,1654,0,12,1988,0,6,231,1955,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1776,2028,4095,235,3033,1,609,1655,0,16,1987,0,1,233,1955,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2028,4095,236,3034,1,611,1654,0,0,1972,122,13,232,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1558,1799,1778,2028,4095,236,3033,1,610,1655,0,0,1999,163,10,234,1955,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1800,1778,2031,4095,235,3033,1,610,1654,19,10,1998,0,0,237,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1480,2240,1557,1799,1778,2028,4095,234,3033,1,610,1655,0,0,2021,46,22,234,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2240,1561,1799,1778,2028,4095,236,3034,1,610,1654,0,0,2030,108,16,240,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1798,1778,2028,4095,236,3033,1,611,1655,1,16,2048,0,2,240,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1778,2028,4095,235,3034,0,610,1654,0,0,2053,173,8,240,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1558,1799,1777,2029,4095,234,3034,1,611,1655,0,0,2063,174,9,245,1956,2018,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1563,1798,1778,2029,4095,236,3034,0,611,1655,19,9,2065,0,8,245,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1559,1798,1778,2029,4095,235,3034,1,611,1655,7,12,2094,0,0,247,1956,2018,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1481,2239,1557,1799,1778,2028,4095,235,3034,0,610,1654,0,18,2115,0,2,246,1956,2018,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1552,1792,1773,2029,4095,236,3034,0,610,1655,16,5,2098,0,18,249,1956,2017,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1556,1799,1778,2029,4095,236,3034,1,611,1654,0,0,2117,56,20,250,1956,2018,NaN
0,10,1,0,0,0,1,0,0,0,0,0,0,18,227,146,227,146,0,0,0,0,2,28,18618,19338,0,0,0,1482,2239,1557,1797,1777,2029,4095,233,3034,1,610,1655,4,14,2137,0,0,252,1956,2018,NaN
